  -0.08256   -0.70744   -0.38941   -0.46377        nan    0.90000    0.70751    0.32884   -0.76542   -0.26013   -0.16118    0.20611   -0.10480        nan   -0.25565   -0.09528        nan        nan    0.05601    0.18252   -0.04581   -0.35515    0.12721        nan    0.09297    0.21640    0.12855        nan   -0.01608    0.35465        nan        nan    5.56137    0.06504    0.11531    0.00640   -0.00430        nan    0.26112   -0.02720   -0.03139   -0.55262        nan    0.05684   -0.09144        nan   -0.52650    0.08088   -1.06940   -0.14453 2014.00000
   0.08735    0.73458   -0.81335    0.68537    0.15240   -0.27378   -0.07817   -0.26225   -0.62714   -0.26337   -0.20879    0.05500   -0.15615   -0.05541   -0.66695   -1.18945    0.22594    0.14056   -0.00273    0.25285    0.01759   -0.21664    0.00646   -0.23768    0.00425    0.27129    0.02055    0.10328   -0.05838    0.21199    0.13431    0.06104    0.29102   -0.02096    0.16163    0.00418    0.00013    0.07328   -0.44352    0.00247   -0.02566    0.37725   -2.27092    0.19001   -0.15345   -0.21904   -0.59889   -0.06350   -0.81191    0.08412 2014.00000
  -0.08472   -0.72231   -0.94318   -0.98546   -0.13852    0.63041    0.58841    0.08214   -2.81247   -0.26019   -0.16798    0.12247   -0.14931   -0.04393   -1.47347   -0.49746   -0.06415    1.74466    0.12042   -0.36246   -0.18784   -0.93096   -0.16519   -0.78790    0.69836   -0.42474    0.70057    0.16233    0.02147    0.35002   -0.08202   -0.02712   -3.31982    0.08159   -0.16565   -0.62052   -0.56194   -0.26266   -0.19687   -0.30455   -6.36594    0.01534   -0.55900    0.28603    0.35016   -0.07023   -1.85749    0.07829    0.79180   -0.28257 2014.00000
  -0.67833        nan   -0.30374        nan   -0.76544    1.28635   -0.47248   -0.63765   -0.36251   -0.01563    1.54810    1.40336        nan   -0.00496    0.96218   -0.37559   -0.36098        nan   -0.08520    0.27326    0.07989   -0.23478        nan   -0.40810   -0.06578   -0.01031   -0.02060    0.12695        nan   -0.01242    1.30642        nan    0.52561   -0.77610        nan    0.27899    0.45079        nan    0.12171    0.58109    0.45382        nan    1.06682   -0.03392   -0.80269    0.16848        nan    0.03665        nan    0.16845 2013.00000
   0.08735   -0.73458    0.00311    0.34938   -0.00145   -1.38816   -0.35757    0.44127    0.49318   -0.15595   -0.14335   -0.46058   -0.54896   -0.07112   -1.87942   -0.38893   -0.04096    7.56348    0.04458   -0.50275   -0.06499   -0.96952   -0.23266   -0.72390    0.29927   -0.69319    0.19332    0.76733    0.15044   -0.22508   -0.38187   -0.05676   -1.09316   -0.09909   -0.86734   -3.06675   -2.24372   -0.41804    0.13643   -1.23377  -34.51234    0.05272   -0.66685    0.28903    0.70379   -0.36693    0.22392   -0.08694    1.04456    0.53896 2014.00000
  -0.02733    0.31695   -0.24877    0.33112    1.26344    0.36530   -0.78000        nan    2.66056   -0.08497        nan    1.03832        nan    0.50968    1.01679    0.37559    0.39353    0.15053    0.00383   -0.09092        nan   -0.58706   -0.16519   -0.61175   -0.00451   -0.00328    0.00463        nan    0.35148    1.22280   -2.00650   -0.21553   -0.33610        nan   -0.76373        nan    0.28722    0.61543   -0.46508   -0.80053    2.87045   -0.07602    0.79550   -0.43514    0.68381    4.68551   24.00864   -1.19561    2.54073   -0.79466 2014.00000
       nan   -0.41779   -0.30337   -0.38602        nan   -0.54508   -0.51826   -0.61760   -0.43398        nan    0.19017    0.22626   -0.07915    0.00665        nan   -0.13804   -0.20670   -0.11413        nan    0.06610        nan   -0.39848        nan    1.96544   -0.17731    0.16615   -0.08466   -1.46122        nan    0.14633        nan        nan        nan   -0.85775    0.04928        nan   -0.09638    0.81538    0.46508   -0.05153   -0.08083   -0.54563   -0.67247    0.29209   -0.85690        nan        nan    0.05457   -0.47065    0.03260 2013.00000
   0.64634   -0.13505    0.98009   -0.16820    0.65647   -0.67126   -0.79602   -0.77312   -0.55767    2.43372    0.41607    0.36421    0.09148   -0.01484    0.66159    0.71195    0.38079    0.15053   -0.03053    0.81715    0.02480   -0.08979    0.86979    0.40199    0.05343    0.51661    0.00034    0.05250   -0.08338    0.08424    0.84653    0.06325    0.09282   -0.09034    0.76108    0.11401    0.02992   -0.36161   -0.38549    0.23204    0.34689    0.09774   -0.57389    0.02977    0.91545   -0.15344   -0.48199   -0.03784   -0.84095   -0.27901 2014.00000
   0.04567    0.70772   -0.20317    0.38283        nan   -1.45728   -0.88921   -0.90629   -0.39977    0.15817        nan   -0.08232   -0.19104   -0.08751        nan   -0.18502    0.31814    0.08464        nan    0.46912    0.09546   -0.15731    0.62845   -0.10864        nan    0.43951    0.28893    1.98558    0.07046    0.21041        nan   -0.00082    2.04605    0.00634    0.41532    0.09248    0.03885   -0.04653   -0.07857    0.16043    0.43203    0.01830   -0.12665   -0.09685        nan   -0.52189   -0.28377   -0.06355   -0.93387        nan 2014.00000
   0.05326    0.36459    0.26716    0.10450    0.23043   -0.52077   -0.42943   -0.41713   -0.36902    0.23652    0.10460    0.17152   -0.06864   -0.02640    0.56010    0.35223    0.37605    0.15691   -0.00428    0.26179    0.01567   -0.26452    0.01418   -0.30128    0.01785    0.31972    0.02677    0.04875   -0.08799    0.13509    0.20501    0.05369    0.17922   -0.06660    0.20165    0.04279    0.02000    0.07820   -0.06014    0.05055    0.22187    0.04579   -0.08657   -0.13541    0.39451   -0.18534   -0.30024   -0.05082    0.09158   -0.14190 2014.00000
